label,text
0,"I got this movie in a bargain bin, hoping for an amusingly bad flick. Boy was I disappointed. (except for avon.) You see, the movie is indeed horrible, but so horrible, it isn't even laughable. The plot, oh wait, there is no plot. I suppose you could say it's about the main character rising up in the ranks of street fighting. At the end of the movie, the directors decided to either not make any more sense, or, more likely, died and had a monkey finish directing the movie. DON'T READ IF YOU DON'T WANT THE ENDING SPOILED! although the ending doesn't really spoil anything. The main character somehow ends up in a room filled with mirrors, a la Enter The Dragon, and then gets real angry, has stupid flashback, and hits a mirror. The end. Wheeee.<br /><br />The only redeeming factor of this movie was Avon's scene. He's talking to the rival street fighting boss and says something along these lines, completely deadpan: ""Do not worry about him anymore sir. I have killed him in a sophisticated manner. I wined him, I dined hm, we went to a disco. We was havin a lot of fun. And then I killed him."" at which point the boss says ""good work avon. You're number 1."" And avon says ""Number 1! Alllriiiiight! Alriiight!"" The scene continues with avon continuing to say ""alllrriiiight!"" over and over. The next scene is of a dead Avon floating in a pool. Intelligent? I think not.<br /><br />Lastly, I own the ""Homeboy"" version of this movie, meaning the title on the box I own is ""Homeboy."" It shows a huge guy holding a giant gun and screaming. This never happens in the movie. This man is never in the movie. High quality.<br /><br />Note--I am new to this reviewing, but hell yes I am going to keep it up."
0,"In a future where an industrious travel agency uses time travel technology to send wealthy clients back in time for explorations to the age of dinosaurs, the future is inexplicably changed when one of their clients breaks the cardinal rule not to stray off the path. In an attempt to fix the damage done, a seasoned time scout (Edward Burns) teams with the inventor of the technology (Catherine McCormack).<br /><br />The premise is pretty good and engaging. It may have a few flaws in it but it could still make for an interesting movie. Unfortunately, A Sound of Thunder fails to really hook the audience in. It suffers from a number of problems and it takes itself way too seriously so it's hard to actually have any fun while watching the movie. Personally, I thought the script was the film's biggest problem. The were more plot holes than expected and the movie was kind of lazy in explaining things. I was hoping for a more in depth look into ""the butterfly effect"" but the film was more escapist fun than anything else. That's okay with me since 90 minutes of mindless fun is still a nice way to spend an evening. However, all the fun this film offered was unintentional and lame. There were a few scenes that kept me entertained but I was pretty bored.<br /><br />The acting isn't much better since most of them seem more interested in a paycheck than anything else. The only person that gave a good performance was Ben Kingsley. He kept the first half of the film enjoyable and he seemed to be having the most fun as well. Edwards Burns was pretty pale and bland. I don't think he has what it takes to be a leading man. However, he could make for a decent supporting actor. Catherine McCormack was just really annoying and not very believable. I haven't really seen her in anything else but she could have potential. The rest of the actors also give bad performances though most of them are relatively unknown so it shouldn't effect their careers too much.<br /><br />Looking at the message boards, most people are complaining about the special effects. There's no way to sugarcoat them and they are terrible. All the dinosaurs look really bad. The Gibbon-lizards (part monkey, part dino), while a creative idea, become stale after awhile and they are most likely to encourage laughter rather than fear. The green screen work just looks awful and unprofessional. I was really wondering what director Peter Hyams was trying to accomplish here. He fails to deliver the suspense, action and thrills and makes this movie a long sit. For the most part though, the film is pretty harmless and it's far from the worst movie of 2005. Hopefully they will remake this film in the future. There is potential in this project but for now this is the best we got. In the end, unless curiosity gets the better of you, there is no reason to see A Sound of Thunder. Rating 4/10"
0,"Irvine Welsh's follow up to Trainspotting hits the screen as three short stories set in Edinburgh, all with a few of Welsh's trade marks, drug culture, depression, the working class and Hibernian football club. Uneasy to watch in places, it is no less than very well written, 2 of the stories having a darkly comic twist to them while the 2nd story a serious (and shockingly realistic) plot to it. Will not appeal to most, including myself to a point, but will no doubt adopt a cult following."
0,"Nothing to spoil here at all but this could be a SPOILER so beware.<br /><br />Special effects were on the level of a video game -- about five years ago, or perhaps of the original Star Trek. The acting was just pathetic -- some cheesy looking blonde treking across the desert while a voice in the background droned on. And on. And on. This was the trek and drone half that I actually made it through. Progress is interrupted by a few fights. Ships blow each other up for no real reason that is apparent episodically. Again, it's not that there is a real fight that you would expect from a movie, more like a cheap video game. Boi-ing! Boi-ing! Ship explodes. Next ship. Apparently some of the ships are looking for the blonde. Here in the far future, ships must be nearsighted and astigmatic because many of them pass directly overhead of the stylishly dressed futuristic babe in black but never see her. <br /><br />Then there are a couple of choreographed fights that look like something put on by high school kids. Again, the crude video game mentality is prominent. The combatants shift to ""Fight Mode"" by flipping something on their wrists, and a loud computerized voice echoes and flashes ""Fight Mode"". That must be a dandy design if you are trying to sneak up on somebody. Then you go to a big power station which looks just like a current day power line tower and plug in to charge back up. LOL, I'm not kidding, you can't make this stuff up, it's like watching a freaking video game from about 2000 only the acting is better in the game.<br /><br />More trekking. Then she shows up at ""The City"". (Lame sound trek gets even lamer here.) She gets into a fight with a mech robot of the future who cannot hit her with his big gun, even though she runs right in front of him, about five feet in front of him. Obviously robots of the far future are about as useful as toaster ovens in a fight. She throws sand in its eyes and beats it to death by throwing rocks at it. rofl, I was at about 95% of tolerance by that point, my nausea circuits flashing red.<br /><br />In the next scene she ends up strapped to a rocket with some rope. I kid you not, tied right to the outside of a rocket. This is supposed to be an advanced form of transportation. At that point I bailed. <br /><br />This movie is an utter disgrace for a movie made at the present time. Just a freaking disgrace. There was a drippy story but the movie distracted from it -- somebody droning on about ""mother"" constantly. <br /><br />I gave it a two because there were a few scenes which displayed some pretty nice artwork of a science fiction nature as background. Unfortunately the plot, acting, action, cinematography, and narrative distracted from this artwork and degraded it. No kidding."
0,"I would probably want to give this movie a zero if not for the climax, which involves not really Snakes on a Train, but rather Train IN a Snake. The premise was cooked up far more than likely over the course of a night of beers after hearing about Snakes on a Plane in production (this, in fact, was released to coincide with that film's release). The joke is probably not lost on those who will seek this out; I don't think there would be a soul out there who would consider this anything as a serious action-thriller effort (unless on an ironic level beyond the capacity for rational thought). It's about a Mayan curse placed on a woman who's damned by her family for leaving with another man, and is soon seen sickened and coughing up green slime laced with, of course, snakes. She and her beau go on a train headed for Los Angeles, and very soon after the more-than-cliché characters are privy to snakes overtaking the train- with the originator woman becoming a snake herself. <br /><br />If it would be worth listing more about the movie I would, but there isn't enough time during the day. All that can be said for the quality factor is that it's almost on-existent; there are student short films with larger budgets. Maybe that was a wise calculation on the filmmakers' end, that there would be so many copies sold, just for the joke factor alone, that they would re-coup their budget in the first weekend. Because by looking at the sets (the trains themselves change randomly in the middle of a scene!), the actors (if you can call them that, with only one other actor- the one with the very thin hair who hits on the one woman throughout the movie- who benefited from the flick being produced), the FX (also next to non-existent, making the effects in Snakes on a Plane seem like Star Wars), and the actual CGI snakes themselves, with the final huge behemoth snake something to behold in sci-fi movie channel terms.<br /><br />This all means, basically, that it is a laugh riot every step of the way (especially, as cruel as it sounds, when a little girl becomes involved in a snake's ""attention""), with the very disregard for good taste working well in its favor. This being said, it is also 100% disposable, like a B-movie sour-flavor lollipop."
1,"This is a sort of hidden gem. It has little to no promotion, no fanfare, no classic status, and it deserves all of the above! One of the great directors of cinema, Fritz Lang, has created a real gem in this excellent western. A fine cast led by Randolph Scott (in probably one of his greatest performances), the always sturdy Dean Jagger, Robert Young as a surprisingly accomplished dude plus many veteran character actors: Chill Wills, Slim Summerville, John Carradine, Barton MacLane and others in an exciting Zane Grey story of the laying of the Western Union cable across country. It has tense drama, sprinklings of humor and great effects. It's reminiscent of DeMille in ways and yet Fritz Lang leaves his own stamp on it. At very least this is a damned good western!"
0,"Following which, the touted update goes and shoots itself through the head. Rather apt, considering the sorry state of this movie, a sequel to a film which patently didn't need one.<br /><br />What really irritates about Robocop 2 is that the makers obviously didn't understand why the original was so good in the first place. Robocop (7) was a witty, vibrant satire of bad action movies. Robocop 2 is just a bad action movie.<br /><br />Thin on dialogue, particularly towards the tedious, shoot-out finale, it attracts little interest and possesses none of the energy or spirit of the original. The spoof ads, now a little tasteless (""Warning: continued use will cause skin cancer"") seem merely there as an afterthought. And calling a new designer drug ""Nuke"" is nowhere near as subtle or as funny as the original's family board game, ""Nuke em!""<br /><br />The stop-motion animation  the weakest element of the original  is used more extensively, while this humourless sequel fails to include a credits sequence, which makes it look even more cheap and hurried. Ah, humourless? You might say. But what about the funny mayor, or the way Robo is reprogrammed to spout platitudes? Yes, these are attempts at light relief, as is Robo tightening himself up with a screwdriver (""we're only human"") for the film's punchline, but none are likely to induce laughter. Like the rest of the film, they're staid and moronic attempts at entertainment.<br /><br />The third and final film in the series (imaginatively titled Robocop 3; 5) saw Peter Weller leave, to be replaced by Robert John Burke, who does well in a undemanding role. With toned-down language and violence, it was an obvious plea to the kiddie market, a Robo action figure much plugged throughout. With it's social conscience too overstated, and Robocop's new-found arm attachments and jetpack getting too silly, the final film was never destined to be a masterpiece. Yet fluid direction by Fred Dekker and a flowing pace make this one enjoyably throwaway viewing.<br /><br />Robocop, then, is the film proper. Robocop 3 is the sequel which you could watch if there was nothing better on. Which leaves the second movie hanging in the middle, an unwatchable dirge of a picture. A franchise vehicle that has nothing to say, save for the pound signs that rung up. Irvin Kershner is no Paul Verhoven, just as comic artist Frank Miller and partner Walon Green aren't the writers that Edward Neumeier and Michael Miner were. A tragic waste of a good, if limited, concept. 4/10."
0,"I was hooked in by the premise that the show was about demons. From hell. And a doorway to hell. What I didn't realize was that I would be watching some guys run around tunnels chased by small children who may / may not have been demons for the entire movie. Sure there was some dialogue in between, and great underground scenery but the lack of a plot, developed characters, any twists or development in the story at all was sorely lacking. Oh, and out of interest, there were no special effects. The entire budget was spent on actors salaries, sets and lots of time running around with a camera underground.<br /><br />The ending was one of the typical lackluster boring endings that makes you say ""I endured this film of boredom for that!?"" If you want to see demons and a doorway to hell, I promise you that you would be better off served watching the trailers to the game Hellgate : London which while shorter than this movie at 5 minutes, pack more dialogue, character development, action, plot and satisfying conclusions than this.<br /><br />The second star is for effort, but overall a low score for failing to make a movie that stands out, and for promising in the tagline much more than what was delivered."
0,"With a catchy title like the Butcher of Plainfield this Ed Gein variation and Kane Hodder playing him will no doubt fly off the shelves for a couple of weeks.Most viewers will be bored silly with this latest take on the life of Ed Gien.<br /><br />The movie focuses on Ed's rampage and gives us a(few)glimpses into his Psycosis and dwelling in Plainfeild.Its these scenes that give the movie a much needed jolt.<br /><br />What ruins this is the constant focus on other characters lives and focuses less on Eds.Big mistake here.<br /><br />Kane Hodder is a strange choice to play Gein,but He does pull it off quite well,and deserves more acting credits than he gets these days.Prascilla Barnes and Micahel Barryman also show up.<br /><br />3/10"
0,"The film was half over before I managed to figure out what was going on. It's a dog's breakfast of a movie about four family Thanksgiving dinners. The cliches and stereotypes tumble over each other. When it's all over ten hours later --- well, it seems like ten hours --- you're puzzling over what it was all about. I don't want to see a movie about dinner table squabbling. There is enough of it in my own family. The turkeys looked pretty good. The rest gave me indigestion."
0,"Hard to get in-depth with this kind of stuff since there is absolutely no existing shred of even partial reason for watching it, let alone expressing an opinion on it. I don't know anything about this - watched it for a laugh and stayed for the fake breasts. Apparently, it's an unofficial sequel to 1982's ""Slumber Party Massacre"", which I DID enjoy as a fun slasher. ""Cheerleader Massacre"" looks like a late-nite soft-core Cinemax porno! And not surprisingly, chicks like Nikki Fritz and Samantha Phillips (prolific T&A actresses) are in this. Plenty of nekkid hooters and not much else... A group of 20-something high school cheerleaders, two random guys, and the fat, stupid comic-relief slob become stranded in the country and find a house where they plan to stay the night. The recently escaped ""Slumber Party"" killer is in the area and begins killing them off. There's no gore or originality and I wouldn't say the nudity is a real ""selling point"" since this is just about as boring a slasher movie can be. Absolutely terrible..."
0,"First of three Aztec Mummies film is the only one that to the best of my knowledge was never completely dubbed into English. The film was chopped up and used in pieces by people like Jerry Warren in other films (he combined it with another Mexican horror comedy with Lon Chaney to make Face of the Screaming Werewolf. And it showed up in Attack of the Mayan Mummy and elsewhere.) The longest of the three films, a good chunk of this film makes up the two later films which use this as a basis of flash backs. The plot of this film has a scientist conducting a past life regression experiment which causes his subject to travel back and discover hidden chambers in an Aztec pyramid. The group, as well as a sinister figure known as the Bat, hope to use the information to discover hidden treasure. Instead they discover a living mummy who has other plans. Long and long winded this film has way too little action to sustain its 80 minute running time (worse the mummy doesn't even show up until an hour has passed). Probably the least of the three films, its easy to see why this film was cut apart, it's the only way to fashion a non-sleep inducing film. Watching the film late last night I found myself fighting to stay awake. It was a tough haul and I found that I ended up scanning to the point where the mummy showed up. Given the choice I'd take a pass and watch the second two films."
0,"I used to think that ""It Came from Hollywood"" was the worst movie I had seen that showed clips from horror, sci-fi, crime and drama movies. Of course, I hadn't seen THIS beauty yet.<br /><br />What's wrong with ""Terror in the Aisles""? Four things:<br /><br />1) It assumes that most of the great moments in shock cinema history began in the '70s when directors like John Carpenter and Brian De Palma came along. And what bones are thrown to the true classics (i.e. - the black and white films) like ""Frankenstein"", ""Dracula"" and ""The Wolf Man"" are either shown with Martin and Lewis or Abbott and Costello alongside or not at all!<br /><br />2) The clips are most times so brief and out of their originals' place that they just give a momentary shock to the viewer and, for those unfamiliar with these films, will make no sense at all (indeed, the moment where the shark jumps out of the water at Roy Scheider in ""Jaws"" is shown much to the effect of a sight gag. Whereas, in the original's context, it had power.)<br /><br />3) Did we really need Pleasance and Allen in the audience reminding us that ""it's only a movie"" or that most of the violence in the horror movies ""is, sadly, against women""? So, is that an indictment against the movie-makers for adding those scenes or the movie-goers who tromp into the theaters and watch the same kind of fodder time and again? Sorry, that's a whole can of worms to open for a more deserving movie.<br /><br />4) And most importantly, why is the movie so SHORT? It isn't like there wasn't enough of these kinds of movies to use. If they had just opened up their resources and used EVERY available film, they could have had a ""That's Entertainment!""-style movie that would have been comparatively more entertaining. Heck, even drag out Christopher Lee and Peter Cushing (Cushing was alive then, mind you) and better yet, even Vincent Price would have been more than willing, I'll bet! What a cheer THAT would have gotten from the audience!<br /><br />But no... all we're left with is a dreary little flick that pretends to pay homage to these movies but all it does is leave the viewer feeling cheated out of less than 90 minutes with which they could have went and watched a REAL movie. Don't get me wrong; it was good to see what clips they did show, but if they could have just done more with the goods!<br /><br />Two stars. Another good idea left laying ""in the Aisles""."
0,"Oy vey... Jurrasic Park got Corman-ized. As usual the plot is wafer thin, from 1 foot tall dinosaurs that weigh 150 pounds and leave tracks bigger than they are, to inexplicable science which uses lasers to keep the dinosaurs in check and poultry trucks which have chickens loose in cages large enough for big dogs (I've seen chicken trucks they are all in cages the size of shoe boxes). And all that is in the first 15 minutes of this disaster of a film. All the male actors are imbeciles (thinking a grizzly might be loose in the desert, constantly dropping items to give the raptor an easy kill) and the female actors all look like they just came from a modeling shoot for Fredrick's of Hollywood. The raptor itself is the worst thing since the Hobgoblins (from the movie of the same name), it looks like they had a hand puppet version and a plastic model for the ""motion"" shots. If you want a good movie to sit around and heckle MST3K style, this is gold. If you want competent film making and good acting... don't watch a Roger Corman film. Acting gets a 4 out 10, some of the players upon this stage did try. Story gets a 2 out of 10, it reads like a drunken storytelling session gone bad. Special effects gets a 2 out of 10, I've seen worse, but not many."
0,This movie was an embarrassment. Ulma Thurman looked like she had some kind of disease and John Travolta looked like he was walking in his sleep. I was expecting this to be a so-so sequel to Get Shorty not a half-baked remake of the exact same movie (except that some of the character's have different names and clothes)<br /><br />I would not recommend this to movie to my worst enemy. I feel like I was ripped off and Hollywood has once again tricked me into seeing another horrible sequel ( I also suffered through Alien Vs. Predator).<br /><br />The best thing that I can say about this movie is that it has my vote for the worst movie of 2005!
1,"I've seen this amusing little 'brit flick'many times. The only problem is Its currently unavailable on video or DVD. I'ts certainly a contender for a DVD release. The much missed Richard Jordan plays 'pinky' an Ex-pat American, whose Just been released from prison,he finds himself A job as an Electrician in a bank, it all goes well until he finds Himself Embroiled in a bank heist with his ex cronies, David Niven Plays the mastermind Ivan, Its an enjoyable little romp, hopefully studio canal or anchor bay, will come to the Rescue. Look out for john Rhys Davies Before he struck it big with 'shogun' Raiders of the lost Ark 'Lord Of The Rings' In a small role as a barrister,"
0,"It's about time for a female boxing flick, but this one ain't it. Though the acting isn't too bad, the predictable storyline and silly dialogue pretty much ruin this one from the get go. To top it off, the boxing scenes display zero tension. Come on! How hard is it to make a boxing match seem exciting??!!"
1,"See Three Colors: Blue and Three Colors: White. They are both wonderful films and will give an added dimension to the finale Three Colors: Red. Red is a fantastic film. It can be enjoyed in a single viewing, and indeed, the climax of the film is very powerful in that first viewing. But, watch it again. Once you understand the use of symbolism and character parallels in this movie, you will see new things with each viewing. With the first viewing you understand that the film is the work of a brilliant mind. With each additional viewing, you find yourself discovering that it is, in fact, a work of genius. Red is meant to symbolize fraternity in the French flag. The story turns the theme of fraternity around to be viewed at angles one would never suspect. The facets of fraternity shared by the different characters is as deep as you care to peer. If you are used to the blatant ""symbolism"" in most mass films, you may find Red a bit slow. You may find yourself looking at a screen filled with intensity that you do not fathom... and yawning, wonder what all the excitement is about. This is not a mindless, vicarious experience. Everything is not explained to you. You must think as you watch. You must see... not simply look. Wonderful movie... one meant to be enjoyed by a wonderful moviegoer."
