id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
65be0e642dc95502,1,0,1,0,1,0,hey hate your page love your colors hate you so bit of bitch
3938d90568056eee,0,0,0,0,0,0,""" 

 == Table formatting? == 
 Trying to cram all that Notes text into a narrow column messes up the table. How about something like this instead: 
 {| class=""""wikitable"""" 
 |- 
 !rowspan=2| Z 
 !rowspan=2| Elementname 
 ! | Firstobserved orpredicted 
 ! | Firstreport ofcharacterization(widely recognized) 
 ! | Firstisolation(widely known) 
 ! | Firstobserverer 
 ! | First personto report characterization(usually accepted discoverer) 
 ! | Firstisolator 
 |- 
 !colspan=6| Notes 
 |- 
 |rowspan=2| 33 
 |rowspan=2| Arsenic 
 | 800 CE (ca.) 
 | 
 | 800 CE (ca.) 
 | Geber 
 | 
 | Geber 
 |- 
 |colspan=6| Discovered and isolated by Geber ca. 800 CE.George Sarton, Introduction to the History of Science (cf. Dr. A. Zahoor and Dr. Z. Haq (1997), Quotations From Famous Historians of Science, Cyberistan) Albertus Magnus was the first European to isolate the element in 1250. In 1649, Johann Schröder published two ways of preparing elemental arsenic. 
 |- 
 |rowspan=2| 51 
 |rowspan=2| Antimony 
 | 800 (ca.) 
 | 
 | 800 (ca.) 
 | Geber 
 | 
 | Geber 
 |- 
 |colspan=6| Discovered and isolated by Geber ca. 800 CE. Basilius Valentinus was the first European to describe the element around 1450. First description of a procedure for isolating elemental antimony in 1540 by Vannoccio Biringuccio. 
 |- 
 |rowspan=2| 83 
 |rowspan=2| Bismuth 
 | 800 (ca.) 
 | 
 | 1753 
 | Geber 
 | 
 | Claude François Geoffroy 
 |- 
 |colspan=6| Discovered by Geber ca. 800.Robert Briffault (1938), The Making of Humanity, p. 195 Later described in writings attributed to Basilius Valentinus around 1450. Definitively identified by Claude François Geoffroy in 1753. 
 |- 
 |rowspan=2| 30    
 |rowspan=2| Zinc    
 | 1526 
 | 
 | 1746 
 | Paracelsus  
 | 
 | Andreas Sigismund Marggraf 
 |- 
 |colspan=6| Identified as a unique metal by the alchemist Paracelsus but was extracted as a metal since antiquity (by Indian metallurgists before 100 BCE), but the true nature of this metal was not understood in ancient times.http://elements.vanderkrogt.net/elem/zn.html 
 |- 
 |rowspan=2| 15 
 |rowspan=2| Phosphorus 
 | 1669 
 | 
 | 1669 
 | Hennig Brand 
 | 
 | Hennig Brand 
 |- 
 |colspan=6| Prepared from urine, it was the first element to be chemically discovered. http://elements.vanderkrogt.net/elem/p.html 
 |- 
 |rowspan=2| 27 
 |rowspan=2| Cobalt 
 | 1732 
 | 
 | ? 
 | Georg Brandt 
 | 
 | ? 
 |- 
 |colspan=6| Proved that the blue color of glass is due to a new kind of metal and not bismuth as thought previously.http://elements.vanderkrogt.net/elem/co.html 
 |- 
 |rowspan=2| 78 
 |rowspan=2| Platinum 
 | 1735 
 | 
 | 1735 
 | Antonio de Ulloa 
 | 
 | Antonio de Ulloa 
 |- 
 |colspan=6| First description of a metal found in South American gold was in 1557 by Julius Caesar Scaliger. Ulloa published his findings in 1748, but Sir Charles Wood also investigated the metal in 1741. First reference to it as a new metal was made by William Brownrigg in 1750. http://elements.vanderkrogt.net/elem/pt.html 
 |- 
 |rowspan=2| 28 
 |rowspan=2| Nickel 
 | 1751 
 | 
 | 1751 
 | Axel Fredrik Cronstedt 
 | 
 | Axel Fredrik Cronstedt 
 |- 
 |colspan=6| By attempting to extract copper from the mineral known as """"fake copper"""" (now known as niccolite).http://elements.vanderkrogt.net/elem/ni.html 
 |- 
 |rowspan=2| 12NEWL"
f5c9d67919e04317,0,0,0,0,0,0,"Friday, your way of intervening is just stirring things up. If you are an admin, please drop this matter. If you are not, then just leave it to the admins, because you're not helping. I'd like you to (1) review Wikipedia:Avoid personal remarks and (2) stay away from Gabriel and wolves for a couple of days. If I tell the arbcom I can't handle this, then they will handle this - and they think in terms of 3-month paroles. I'm much easier to deal with. 

 :::Everybody, please think about what is best for Wikipedia."
d8ebed8e30acc9d0,0,0,0,0,0,0,REDIRECT Talk:Shipwrecked (1990 film)
8c5798799f1b3cd9,0,0,0,0,0,0,"==Time constraint== 
 The article text says 4.5 hours, but  says 4 hours.  Which is correct?"
91676d23115367ee,0,0,0,0,0,0,"== 19:review of submission by MoJo3161981 == 

  

 I am not actually asking for a re-review, please read. I have added several references to the bottom of the article. I am not sure where to put them inline as they basically all have the same info. I was wondering if there is a way I could invite others to help finish it? 

 Other than that I'm really not sure why it would have been declined. She does fit the following criteria: Has had a single or album on any country's national music chart & Has had a record certified gold or higher in at least one country. Her other tours are already posted on their own pages. This one was just announced 3/31/2015, so there won't be a whole lot of articles. However, I have found several. I believe Entertainment Weekly & onlyciara.com would constitute as reputable."
e7b936665e583a26,0,0,0,0,0,0,"*sure thing, I can understand it must seem odd when someone creates a brand new account and then starts tagging NCV socks, but it looked like there were serveral pages worth of unblocked sockpuppets in the user creation log, so i created the unfortunatly named template Jake Sock block, which probably seemed even more odd"
3a529e683e2c171d,0,0,0,0,0,0,"== Taniec z Gwiazdami BEST OF 1-12 == 
 Welcome! Please delete this page because it is something wymyśonego. This program has never been on television and never will be. That someone came up with ... Please visit Poland Dancing with the Stars ... Was foolish!"
2a42508e76aeb5fe,0,0,0,0,0,0,""" 
 Whew. *Whipes his forehead*. That would have been a huge wikipedia scandal, two sockpuppets nominating eachother. Well, thanks for the probable soon-to-be support and convincing Red.    

 Ok Red, Just making sure.   """
e49c2691ccf79c36,0,0,0,0,0,0,""" 
 :Ok but i'm confused whether i should write division e.g Kanpur division or just Kanpur under the heading Divisions.?   """
145fb9a3a83c5e0b,1,0,0,0,0,0,mis HORNY HORNY  HORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYHORNY HORNYsed
2269d2be7464f40b,0,0,0,0,0,0,""" 

 == March 2008== 
    |  """
b621a9c1eb609d9b,0,0,0,0,0,0,"*My thinking is in line with Anomie; if this table invites nationalist strife, then removing flags would help reduce friction. They're just decorative, anyway, and as far as I can tell the flags are not actually part of the standard. (Hence some flags get used on multiple rows, which seems a little odd for a standard setting out unique designators for each different territory). However, if we did have flags, it would be better to include them all rather than have selective omissions which would effectively be OR (editors, not sources, would be choosing whether or not to put a flag on each row)."
877ec57f6166022b,0,0,0,0,0,0,""" 

 ==Unspecified source for Image:Granddad.jpg== 

  

 Thanks for uploading Image:Granddad.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged. 

 As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use. 

 If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. ≈ """
46d8d2db0f8b6286,0,0,0,0,0,0,""" 

  

  

  

  
 This is the talk page for discussing improvements to The Wikipedia Adventure Earth article 

 ==Reliable sources about Earth?== 
 *""""15 Things I Love about Mother Nature"""". Starmother, Jasmine Michelle. Jas Planet Loving Earthblog. May, 2002. http.jasminesearthblog.blogblogblog.com/15_things_I Love. Retrieved . 
 *""""Planet Earth in the Balance of History"""". Gnawledge, O'penn . Science and Nature Journal. . March 21, 2010. * http.sanj.com/Earthinthebalance. Retrieved . 
 *""""Earth is a Planet"""". Duzit, E.Z., MiddleSchool Books. April 2004, London. Retrieved . 

 Hope that helps!    """
e2694e948918444f,0,0,0,0,0,0,: See the warning on your talk page.
c9b956347fcdf0fc,0,0,0,0,0,0,"==Peer Review== 

 This is to inform you that there is currently a peer review going on for the article Ra.One here. Your participation is most welcome. Regards, ~*~''''''~*~"
66165531d9cf7c08,0,0,0,0,0,0,"::::::::::Thanks for the optimism and no problem about your schedule.  I will ask around.  In the meantime, I have considered tagging {{close paraphrasing}} on articles I have created (there are about 15).  I have made varying levels of effort to deal with close paraphrasing in them, but it's likely that among them are instances similar to Khaled Ali.  Do you think that is a good/necessary idea?"
44a5970bb64a27f2,0,0,0,0,0,0,"Mean Girls 
 I wonder if you could explain something, you dumb fuck. Why did you make a wikilink to the phrase Mean Girls in the Mean Girls article? Why would an article need to be linked to itself? What went through your thick mind when you decided to do that?"
81bc62e2d800bbc5,0,0,0,0,0,0,::Just to let you know it's car crash television stuff. It's hilarious but at the same time I actually felt sorry for her for making herself look like a tool. I just thought I'd bring it up because some edits on her page which mentioned the incident were reverted. Also she's after claiming in the daily mail that Vincent Browne was acting sexist towards her which is probably not going to help her.
ae8363c78611ccb3,0,0,0,0,0,0,""" 

 == Protected == 

 I've been asked to take a look at the current content dispute, and am protecting this article for a week as a result. From what I can see in the article history and the talk page discussion above, it looks as though an edit war is on the verge of breaking out, if it hasn't already. During this week, I would ask everyone to carefully consider if there is truly a consensus for your edits, and recall that a consensus does not mean you're the only one talking. If necessary, seek out some form of dispute resolution.  (// """
673a4542095d762a,0,0,0,0,0,0,"""Exactly, """"It is therefore no surprise that he was later picked out by several witnesses."""".  Give me a break.   
 It also doesn't  doesn't mention inconsistencies in Shankley's statement, such as saying he hit a guy with a brick when the attack was carried out with a large paving slab. 
 """
d1a657d12f26688c,0,0,0,0,0,0,""" 
 ::::::::I don't know and I don't see how that is relevant given that the inclusion rules clearly permit it. Every biography is different but they are all built using the same basic set of rules no matter whether the person is a painter, a politician or anyone else talking about their work and views. If it informs the reader about the subject of the biography and the information has been selected by secondary RS it can, in principal, be included. The relevance to the synth discussion is to show that that there is, in my view, a basic flaw, an inconsistency, in the argument. If 10 things each individually qualify for inclusion then the notion that a single simple meta statement about them is synth and requires another source to demonstrate the importance of the 10 things is illogical. Let me ask you this via a reductio ad absurdum. The article includes the 2 books written by Levy. If I were to add a statement that said """"Levy has written 2 books"""" somewhere in the article would you argue that it is synth, that I need a source that says """"Levy has written 2 books"""" to avoid synth and to demonstrate that the easily verifiable fact that Levy has written 2 books is important enough to mention ? What if those 2 books were serialized and only published in the NYT ? Do the rules change if things are in the NYT ? ' - '   
 
 """
f16f5170ff444a1e,0,0,0,0,0,0,""" 
 ::Some thoughts and suggestions: 
 ::*In line with the above discussion, I will suggest restoring the previous NEARA citation for Penhallow's hypothesis, because that is where he used the quoted phrase """"so odd."""" 
 ::*At this point, I'm not going to try to add back the Silliman hypothesis to the """"alternative hypotheses"""" section, because as far as I can tell it never was significant and today is not relevant to discussion of the tower. 
 ::*The closest thing to a reliable source that I found for Wolter was this: http://www.chaskaherald.com/news/entertainment/changing-history-controversial-documentary-sold-history-channel-107  It seems that he's just doing a variation of the templar theory, which has already been mentioned; perhaps a single sentence at the end of that one would do for him if somebody else has a better source and wants to add it.   
 ::*As someone recently demonstrated above, allowing self-published references could be an invitation to ongoing headaches from partisans of particular theories who don't really understand or care about the general wikipedia project. 
 ::*I imagine that the latest """"John Dee"""" hypothesis from Penhallow and Jim Egan is going to show up soon in the NEARA journal.  Perhaps an additional sentence or two at the end of the """"observatory"""" sub-section when that happens; Egan's website suggests historical evidence of an actual colonizing mission. 
 ::*I would like to suggest shortening the Menzies paragraph to the following:  
 ::The amateur historian Gavin Menzies argues in 1421: The Year China Discovered America that the tower was built by a colony of Chinese sailors and concubines from the junks of Zheng He's voyages either as a lighthouse, or, based on Penhallow's findings,[31] as an observatory to determine the longitude of the colony. Menzies claimed that the tower closely matches designs used in Chinese observatories and lighthouses elsewhere. However, these claims have been debunked by professional historians.[32]  """
98be9883d36a4657,0,0,0,0,0,0,"== drinking? == 

 they drink the pee-urin from thier mother.they enrick the flavor."
aab7c319309263dc,0,0,0,0,0,0,""" 
 : I switched to another location map, there is probably a reason why  has no transclusions. Strange things happen at the poles when computing projections. The funny thing is that it appears that  works, but adds a bunch of superfluous markers.  I should try to sort out the issue, but it would take some time.   """
831ebfe463cbb220,0,0,0,0,0,0,""" 

 == Myspace Sources == 

 As dumb as this may sound. We can't put up Myspace pages as a source. Yes, I know that some bands only have a Myspace page and don't have an actual website, but Wikipedia does not seem to want to budge on this whole """"Myspace isn't a reliable source"""" thing. So if you want to have that changed then go through one of the whole discussion things but I'm not gonna bother anymore since I was put on a temporary blocking over it once already.   """
12d1e1e55d45e9ce,0,0,0,0,0,0,You people should be criticized for justifying Buchanan's racist views. It is like saying what Hitler did is right.
35b9b29683e0107d,0,0,0,0,0,0,in regards to consensus
ca51086570d26177,0,0,0,0,0,0,""" 

 ==Speedy deletion of Gallas== 
  A tag has been placed on Gallas, requesting that it be speedily deleted from Wikipedia per speedy deletion criterion G1.  

 Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. —  """
03ef321ea08b300a,0,0,0,0,0,0,""" 
 :Just to clearify things, the edit to which she refers is my redirecting of a page which only content (apart from tags) was: """"Archie Gets a Job was an unpopular comic book published by Archie Comics. It only had one issue."""" Damn, I should be blocked for doing such a thing, shouldn't I? ¬¬'   """
29e0458f496eff08,0,0,0,0,0,0,""" 
 ::: I appreciate your candor,  and  and also value your experience. Although I created my original account in 2007, I've only been active in a regular fashion here since July 2013. I've read over some of Kudpung's work analyzing the RfA process, the pages of conversation on reform which seem to occur annually until 2013. I'm sure if I read over some of the proposals that were posted at the Village Pump and died a quiet death, I'd be even more depressed!  
 ::: Change takes a lot of effort and coordinated (or semi-coordinated) action by a group of respected editors and admins. It also seems like there were years (2006-2008) when a lot of change happened and policies created so it could be that, after 13 years, Wikipedia has become somewhat ossified and less flexible to the introduction of new ideas. I also know that there are fewer editors and they are spread thinly throughout the project. Just in the year I've been active, I see less participation at WP:AN/I than there was 6 months ago (which could be a bad or good thing!). With so much effort by admins and editors just to keep up with the backlog, it leaves less time and fewer people to discuss policy proposals (at least, until a crisis occurs). Good policy is not made by reacting to crises but sometimes it is the only way change happens.    """
6b38da4355272241,0,0,0,0,0,0,"== kamado drogon  == 

 kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado drogon kamado dro"
df52ab2e69fad865,0,0,0,0,0,0,"== Nicola Formichetti == 

 hey nora, my name is sophie, i'm nicola's assistant! 
 I would like to help you with his page (put a better picture etc.) 
 please contact me, if you want on sophie.ruthensteiner@gmail.com 
 thank you! 
 x"
5376fe8e2828c30d,0,0,0,0,0,0,"== File:JokerPriceIsRight.jpg listed for deletion == 
 A file that you uploaded or altered, File:JokerPriceIsRight.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.          
 == File:Onthespot.jpg listed for deletion == 
 A file that you uploaded or altered, File:Onthespot.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted."
228550fdbed67933,0,0,0,0,0,0,":I also think the position of the style box is horrific. IMHO the box is not needed, the details of how to address the pope one may read the pope article. There also seem to have been a vote which concluded that the style shall be used in the lead section. I think that would be a much better solution in repect to space.  scritttore"
ed7f986abc3a70ca,0,0,0,0,0,0,:Your edits to the Hulk (comics) article have been reverted. You've tried adding the same original research statement regarding the Hulk's strength with links to the Silver Surfer and Thor character bios at Marvel.com you've been trying to add to the Powers and abilities of the Hulk article.
1de7ec4b9e1af086,0,0,0,0,0,0,""" 
 :I would suggest you read over the talk page archives.  The only thing wrong with the current wording is that it doesn't recognize Nepal, a country that didn't exist when Buddha was alive, as name of the birthplace. Ancient India is about as accurate and descriptive as you can get.  To say that he was """"from modern day Nepal"""" is also untrue, as he was born in a region that is now part of Nepal, but did not spend his life there.  Nationalism is a conflict of interest, and changing it does not improve the article. -  """
8b44fb71154e5c3f,1,0,0,0,1,0,"*There is nothing remotely anti-semitic about Mr. Gibson, you illiterate mud slinger!"
5cb2faadb5b04219,0,0,0,0,0,0,""" 
 :::::::::I agree with Jack. The italics are out of place and redundant. BW, we are no longer in line with most lists because of the bolding anyway.  """
d4546d63bc221f02,0,0,0,0,0,0,""" 
 *Comment: I made the merge request, but Jimbo, who knows a lot more than I do about how to do stuff, speedy-deleted it.    ''''''''''  """
e2e8b24a181d16f7,0,0,0,0,0,0,Maybe blue is the new......zzzzzzz )
5db5e4c5ced1d04a,0,0,0,0,0,0,"== Talk about shooting yourself in the foot == 
 I see you have been blocked for 30 days for yet again making another thoughtless and pointless edit. It has been made clear to me that your not on Wikipedia to vandalise it and cause disruption and that you do enjoy your editing privleges, but my friend you have well and truly shot yourself in the foot and only have yourself to blame for your recent block. Why on earth do you persist in making these odd and pointless alterations? You know they are going to be reverted and that I, an administrator or another page editor are going to end up sending you a talk page message like this. I hope one day you will listen to what I am telling you and cease with the silly edits. You have been blocked for persisting in dumbing down articles....in this case by adding a pointless mispelt statement on a league table? You only have yourself to blame my friend. Regards"
b723771f32c008af,0,0,0,0,0,0,|Afd:Mass killings ... (3rd nom)
d966b7470621014b,0,0,0,0,0,0,"==One-second blocks yet again== 
 Hi, Centrx. I've edited the thread on one-second blocks on WP:AN, and also edited the blocking policy to reflect what seems to me to be the consensus on AN. I know you've already made your opinion clear, but in view of my bold policy edit, I would really appreciate it if you would respondjust briefly, if you preferto what I say on AN.  |  ."
40511a9d79eeb350,0,0,0,0,0,0,""" 

 == Honors == 

 Not sure, some military officers get a section titled """"honors"""".  I love my Navy history, since I work forthem, and know of at least one honor for him, at Naval Surface Warfare Center, there's a conference room dedicated to him there for one of the buildings (1580 I think).  But I don't have anything to reference for it. I can't imagine he doesn't have more up at the observatory."""
ab7f65f82627588c,0,0,0,0,0,0,"@JJ, I have two suggestions: 1) Rajputs should be mentioned. 2) Bhakti movement should be mentioned before going to Vijayanagar and Marathas, because cause comes before effect. Or, at least some more details on Bhakti and it's origin. 

 BTW, you have salvaged that part quite well."
7d9d8f35e8cb78f0,0,0,0,0,0,0,"15:28, 2005 Jun 21 (UTC)"
c462a64b74ed1f53,0,0,0,0,0,0,"Actually, I was wrong back then. Janus was not the codename of Windows 3.1."
4e08a201e252157f,0,0,0,0,0,0,""" 

  
 hey spaceman,what undueness??? u say here """" In addition, entire sections (like the Jangladesh bit) are irrelevant to this article. A two line bit about this group's relevance in Jangladesh should suffice whereas that bit is completely WP:UNDUE. """".....well Jats who ruled jangladesh(bigger than haryana punjab and even many countries in the world) for ages deserve only 2 line mention whereas there are articles on people ruling small villages like this can do any thing to their pages with no ref what so ever and no one with argue with them.....what type of justice is this???...plz DAB sir I request u to look to this matter....thanks  """
26ff8c4a25cb9857,0,0,0,0,0,0,"Indus Valley== 
 Hi my name is Dewan I need your help in the Indus Valley article! In the article it does not mention the people of the Indus Valley. It is clearly known now that the people of the Indus are Dravidians the people of mainly south India. It should be mentioned in the article and espacially the beginning of the article that they are Dravidians. It should be know what the people were. However the user:K.Khokhar always reverts my edits without giving me any explaination. I put it in the discussion page of the site with no response. The Indus Valley article are filled with Pakistani nationalist and I need everyones help to preserve a neutral point of view. Thankyou. (Dewan  ) 

 =="
807ffdb1f5bb8254,0,0,0,0,0,0,"""I have reverted your changes to Peaches Geldof. Wikipedia is an encyclopedia, and language such as """"downright silly"""" is not appropriate.    """
436b574a54215710,0,0,0,0,0,0,""" 

 == Resident Evil mention... == 

 I'd just like to add something (better yet confirm for now an addition) in the References to Popular Culture section. I remember in the movie-version of Resident Evil, particularly the first one, one of the characters wielding two gold-plated guns had a vehicle. Following the outbreak of zombies, there was a scene where he was driving his vehicle smashing into one of the zombies on a street. After doing so, he is heard screaming """"GTA, mutha***a!"""". Though he only DID say """"GTA"""", he might as well be referring to Grand Theft Auto due to the prominent hit-and-run elements in the game. Can anyone volunteer to look this up?  """
1d724a05c15b9277,0,0,0,0,0,0,"#Too many bad words start with the letter 'T': Terrible, Twoddle, Twee, Tipsy, Toodlepip, Tinker and Tintinnabulate to name a few."
